Id,SalePrice
1461,118491.53118933132
1462,158811.45547045016
1463,186236.20196015722
1464,187912.75945729233
1465,183647.14881598705
1466,172818.9373815711
1467,171368.81195646123
1468,163606.12610073236
1469,179611.78501409286
1470,127467.40850198409
1471,196564.28536842088
1472,97940.72432646196
1473,101824.81558826026
1474,147213.2913845515
1475,119714.49122614288
1476,371765.5263782871
1477,242927.983008388
1478,290443.3918412253
1479,283144.18964138627
1480,522014.26341629325
1481,311143.6341697165
1482,201191.07907480677
1483,168889.2091395959
1484,164259.4507372767
1485,186459.36979219655
1486,196560.0774329572
1487,322958.402358433
1488,229924.1147812705
1489,193227.68472725595
1490,212714.73321171256
1491,193989.95187279012
1492,88528.51455143793
1493,184559.594691133
1494,303024.6514623916
1495,288792.85563660925
1496,237551.6313930119
1497,181146.87635085703
1498,161789.30706885806
1499,158147.16139561712
1500,155174.20913043985
1501,177351.60935691075
1502,155327.3750829404
1503,269668.0553776405
1504,247834.6141032713
1505,226310.0290388023
1506,179297.48353236567
1507,236304.50429405068
1508,203992.78296136888
1509,161150.25653521146
1510,145185.1756692999
1511,146951.0797367597
1512,170374.74857234617
1513,141481.94292903278
1514,172617.892850413
1515,195240.51629160135
1516,158674.13545749645
1517,163906.73767396313
1518,132370.6190865181
1519,223742.9561686089
1520,135166.93213387864
1521,133686.60854330106
1522,163352.5951330615
1523,111539.81686317142
1524,118966.12043708468
1525,121608.11083720691
1526,118274.6092987378
1527,105971.16054789105
1528,135173.28811386146
1529,142040.03864965617
1530,167963.8524552682
1531,121514.33642493692
1532,98751.71533746421
1533,147032.88017068084
1534,117846.97049689588
1535,157723.1795523369
1536,112184.99289695644
1537,65331.07480975405
1538,171012.2231173631
1539,203911.53622789693
1540,95733.29989975967
1541,135964.15839807098
1542,130973.28907747196
1543,201490.04738122295
1544,76040.59653687404
1545,107804.87921463049
1546,128950.03126018908
1547,130480.74968039722
1548,122958.642316791
1549,113091.74785956653
1550,132745.80374845775
1551,114278.2337099781
1552,130706.59196500656
1553,149250.5523323675
1554,115191.93138049956
1555,164459.62095930811
1556,83254.6029704822
1557,95708.21845054362
1558,97661.5444404128
1559,87423.036740601
1560,137802.2448776448
1561,134312.35304270664
1562,128719.26428925362
1563,122203.87594843324
1564,158574.1370844301
1565,150855.4381589602
1566,243442.09386270924
1567,74197.21652107811
1568,229807.00631980406
1569,142864.34559894493
1570,147082.0725276675
1571,117448.50709403193
1572,147267.05903049672
1573,233903.391795996
1574,108382.88202679258
1575,223053.2508467416
1576,245301.18988178915
1577,182481.73862865084
1578,145070.48792530995
1579,139246.13571800658
1580,191476.31266178953
1581,154465.13752385805
